benchmark_level,index_type,workload,dataset_size,elapsed_ms_mean,elapsed_ms_std,avg_ns_per_op_mean,ops_per_sec_mean,memory_mb_mean
index-only,BTREE,equality_search_miss,50000,0.11612940000000001,0.03434534939842656,116.12939999999999,9336592.028124008,0.0
index-only,BTREE,equality_search_miss,100000,0.1212458,0.039503757773153694,121.2458,9043920.74848569,0.0
index-only,BTREE,memory_unique_index_after_insert,1000,0.09549339999999999,0.05426720640773763,95.4934,12273701.586630287,0.04682006835937496
index-only,BTREE,memory_unique_index_after_insert,5000,0.5076238,0.2504024870866901,101.52476,11224455.68145208,0.24659576416015624
index-only,BTREE,memory_unique_index_after_insert,10000,0.9448838,0.418678138624051,94.48837999999999,11741104.471928835,0.4998382568359375
index-only,BTREE,memory_unique_index_after_insert,50000,4.2210594,0.6323147612663336,84.421188,12087936.435154596,2.318400573730469
index-only,BTREE,memory_unique_index_after_insert,100000,8.202706000000001,0.1020237708575795,82.02706,12192604.661182994,4.641313171386718
index-only,BTREE,mixed_insert_search_delete,1000,0.17246140000000001,0.061001498000458974,172.4614,6493230.406326503,0.0
index-only,BTREE,mixed_insert_search_delete,5000,0.2415308,0.12481531200617975,241.5308,5117853.048027122,0.0
index-only,BTREE,mixed_insert_search_delete,10000,0.251607,0.16786977414204143,251.60700000000003,4993561.395233782,0.0
index-only,BTREE,mixed_insert_search_delete,50000,0.2148192,0.05318779944874577,214.8192,4919428.903260006,0.0
index-only,BTREE,mixed_insert_search_delete,100000,0.18282720000000002,0.04195262865661697,182.8272,5684227.656011084,0.0
index-only,BTREE,random_unique_insert,1000,0.1901794,0.05659637961301059,190.17940000000002,5619781.342640942,0.0
index-only,BTREE,random_unique_insert,5000,1.0307016,0.32887542822974786,206.14032000000003,5161605.891335577,0.0
index-only,BTREE,random_unique_insert,10000,2.2665424,0.44324234452136885,226.65424,4522242.378855207,0.0
index-only,BTREE,random_unique_insert,50000,14.8505166,1.1640662745532575,297.010332,3384908.0779683692,0.0
index-only,BTREE,random_unique_insert,100000,30.747904800000004,0.6713724997251532,307.479048,3253489.6931828232,0.0
index-only,BTREE,range_search,1000,0.234449,0.08722821716910187,1172.2450000000001,981082.248332479,0.0
index-only,BTREE,range_search,5000,0.8885202,0.07369483620444517,4442.601000000001,226309.38748757215,0.0
index-only,BTREE,range_search,10000,2.0847564,0.6601625335898729,10423.782000000001,110227.97949596676,0.0
index-only,BTREE,range_search,50000,9.3268968,2.826158565792921,46634.484000000004,23794.95592416107,0.0
index-only,BTREE,range_search,100000,9.6187796,0.8543822973281925,48093.898,20914.90639126675,0.0
index-only,BTREE,sequential_unique_insert,1000,0.11886719999999999,0.04917649597317808,118.8672,9445729.580732362,0.0
index-only,BTREE,sequential_unique_insert,5000,0.535584,0.3526864866747803,107.11679999999998,11459152.991290836,0.0
index-only,BTREE,sequential_unique_insert,10000,0.9208961999999999,0.40332469469795673,92.08962,12023921.040481763,0.0
index-only,BTREE,sequential_unique_insert,50000,3.4560686000000005,0.2124104357965964,69.121372,14510070.996604154,0.0
index-only,BTREE,sequential_unique_insert,100000,11.4455494,0.8419170439439383,114.455494,8773982.320273591,0.0
index-only,HASH_INDEX,delete_existing_keys,1000,0.011542,0.005605579363455663,115.42,9786043.485500585,0.0
index-only,HASH_INDEX,delete_existing_keys,5000,0.0418458,0.006739209389832013,83.6916,12166252.515136179,0.0
index-only,HASH_INDEX,delete_existing_keys,10000,0.0689816,0.008590576657012032,68.9816,14708603.280173242,0.0
index-only,HASH_INDEX,delete_existing_keys,50000,0.07723,0.01997606192421319,77.23,13973243.693149198,0.0
index-only,HASH_INDEX,delete_existing_keys,100000,0.0721376,0.024609724262981896,72.13759999999999,16257272.307996675,0.0
index-only,HASH_INDEX,duplicate_key_search,1000,0.1615734,0.05584078797169682,161.5734,6878105.508524458,0.0
index-only,HASH_INDEX,duplicate_key_search,5000,0.886552,0.4868096326753406,886.552,1622797.8342769723,0.0
index-only,HASH_INDEX,duplicate_key_search,10000,1.6206748000000002,0.5051430196451296,1620.6748,663451.2381527413,0.0
index-only,HASH_INDEX,duplicate_key_search,50000,12.532452600000001,1.0495005868894502,12532.4526,80228.30284699153,0.0
index-only,HASH_INDEX,duplicate_key_search,100000,14.2475834,5.248291568271175,14247.5834,76844.68348025573,0.0
index-only,HASH_INDEX,equality_search_hit,1000,0.1624434,0.10075244747052053,162.4434,10022092.472184122,0.0
index-only,HASH_INDEX,equality_search_hit,5000,0.201553,0.08773223726487314,201.553,5943472.165812428,0.0
index-only,HASH_INDEX,equality_search_hit,10000,0.5375175999999999,0.28710431063865965,537.5176,5088546.783464026,0.0
index-only,HASH_INDEX,equality_search_hit,50000,0.1549394,0.0689497320538666,154.9394,7480011.854039453,0.0
index-only,HASH_INDEX,equality_search_hit,100000,0.1508396,0.08645114883736363,150.8396,8722153.959410137,0.0
index-only,HASH_INDEX,equality_search_miss,1000,0.09420740000000001,0.04548080306349043,94.20739999999999,15659488.152076926,0.0
index-only,HASH_INDEX,equality_search_miss,5000,0.0658014,0.04013594129081813,65.8014,24760866.490504377,0.0
index-only,HASH_INDEX,equality_search_miss,10000,0.0691514,0.0446603723484254,69.1514,25313455.022744812,0.0
index-only,HASH_INDEX,equality_search_miss,50000,0.0734398,0.03528194970803059,73.4398,16655124.0022329,0.0
index-only,HASH_INDEX,equality_search_miss,100000,0.058273599999999995,0.04052951121466924,58.2736,25127806.01636485,0.0
index-only,HASH_INDEX,memory_unique_index_after_insert,1000,0.0937238,0.07410310453820407,93.72380000000001,17043694.52595008,0.09992675781249998
index-only,HASH_INDEX,memory_unique_index_after_insert,5000,0.28831700000000005,0.23903903861398873,57.6634,24094777.675979495,0.48716583251953127
index-only,HASH_INDEX,memory_unique_index_after_insert,10000,0.5622232,0.49922034007309835,56.22231999999999,25110908.429391332,0.9751571655273438
index-only,HASH_INDEX,memory_unique_index_after_insert,50000,2.7935498,0.3199230677564531,55.870996000000005,18086885.347596116,4.8864593505859375
index-only,HASH_INDEX,memory_unique_index_after_insert,100000,7.9005792,1.0323703722200188,79.005792,12832005.81237011,9.850267028808593
index-only,HASH_INDEX,mixed_insert_search_delete,1000,0.0720236,0.039445173396754137,72.0236,19438755.25151702,0.0
index-only,HASH_INDEX,mixed_insert_search_delete,5000,0.0780894,0.026589330666641462,78.0894,14409501.189975074,0.0
index-only,HASH_INDEX,mixed_insert_search_delete,10000,0.06781960000000001,0.03173314521600403,67.81960000000001,18759708.858978193,0.0
index-only,HASH_INDEX,mixed_insert_search_delete,50000,0.0905176,0.024566086344796557,90.51759999999999,11642398.776063375,0.0
index-only,HASH_INDEX,mixed_insert_search_delete,100000,0.08006959999999999,0.03691461309969265,80.06960000000001,15711160.87580127,0.0
index-only,HASH_INDEX,random_unique_insert,1000,0.0697918,0.05036372291838641,69.7918,18219070.652161706,0.0
index-only,HASH_INDEX,random_unique_insert,5000,0.397646,0.1800737751075931,79.5292,14013573.241622742,0.0
index-only,HASH_INDEX,random_unique_insert,10000,0.9359540000000001,0.3999725504812799,93.5954,12389930.097487712,0.0
index-only,HASH_INDEX,random_unique_insert,50000,5.4371362,1.2938079993301561,108.742724,9556197.036258932,0.0
index-only,HASH_INDEX,random_unique_insert,100000,9.3494866,2.6470747155503185,93.494866,11626565.385857876,0.0
index-only,HASH_INDEX,range_search,1000,1.2631862,0.08103494616028316,6315.931,158844.26502046778,0.0
index-only,HASH_INDEX,range_search,5000,6.679522799999999,0.9368398038363871,33397.614,30408.46463233058,0.0
index-only,HASH_INDEX,range_search,10000,12.3403758,0.522539945182854,61701.879,16229.694758692038,0.0
index-only,HASH_INDEX,range_search,50000,61.2205956,0.10859222010024581,306102.978,3266.8826828846127,0.0
index-only,HASH_INDEX,range_search,100000,124.2070244,4.865877756716694,621035.1220000001,1612.147347227287,0.0
index-only,HASH_INDEX,sequential_unique_insert,1000,0.0630618,0.05103878565561685,63.061800000000005,21179674.999466024,0.0
index-only,HASH_INDEX,sequential_unique_insert,5000,0.2852186,0.2469240140828753,57.04371999999999,24267602.138531774,0.0
index-only,HASH_INDEX,sequential_unique_insert,10000,0.5719572,0.5117115767116277,57.195719999999994,24734727.445433177,0.0
index-only,HASH_INDEX,sequential_unique_insert,50000,2.2028664,1.443698711679587,44.057328,27904786.156879283,0.0
index-only,HASH_INDEX,sequential_unique_insert,100000,6.330254,2.9162731330659,63.30254,19789597.133261472,0.0
index-only,RED_BLACK_TREE,delete_existing_keys,1000,0.021292,0.006706334319134414,212.92,4995799.752221705,0.0
index-only,RED_BLACK_TREE,delete_existing_keys,5000,0.176533,0.05422516417679157,353.066,3076631.166306206,0.0
index-only,RED_BLACK_TREE,delete_existing_keys,10000,0.20481080000000002,0.1072074278266203,204.81080000000003,5621145.524367487,0.0
index-only,RED_BLACK_TREE,delete_existing_keys,50000,0.157883,0.025571989167837546,157.88299999999998,6501549.507729331,0.0
index-only,RED_BLACK_TREE,delete_existing_keys,100000,0.2582908,0.06780351190167072,258.2908,4090766.3393822773,0.0
index-only,RED_BLACK_TREE,duplicate_key_search,1000,0.237391,0.04087331121893601,237.391,4334296.097995688,0.0
index-only,RED_BLACK_TREE,duplicate_key_search,5000,0.8220926000000001,0.03854241652128211,822.0926,1218593.7309075657,0.0
index-only,RED_BLACK_TREE,duplicate_key_search,10000,2.8224878,1.15627767356881,2822.4878,421218.6086669622,0.0
index-only,RED_BLACK_TREE,duplicate_key_search,50000,19.0952518,0.4716168890181952,19095.2518,52394.70939264185,0.0
index-only,RED_BLACK_TREE,duplicate_key_search,100000,26.7622622,3.981004341256199,26762.262199999997,37939.68754337424,0.0
index-only,RED_BLACK_TREE,equality_search_hit,1000,0.23448699999999997,0.08625255515055771,234.487,5223041.893260861,0.0
index-only,RED_BLACK_TREE,equality_search_hit,5000,0.3309244,0.09115076554423447,330.9244,3243860.3433630494,0.0
index-only,RED_BLACK_TREE,equality_search_hit,10000,0.4281142,0.07597251185264313,428.1142,2400070.8547404176,0.0
index-only,RED_BLACK_TREE,equality_search_hit,50000,0.40559019999999996,0.06826952211052893,405.5902,2526210.3248842573,0.0
index-only,RED_BLACK_TREE,equality_search_hit,100000,0.5367896,0.21388257968637842,536.7896,2127825.0996951233,0.0
index-only,RED_BLACK_TREE,equality_search_miss,1000,0.0847698,0.03727790076171136,84.7698,14575023.951402757,0.0
index-only,RED_BLACK_TREE,equality_search_miss,5000,0.0892114,0.03957701887838447,89.2114,13801633.055356067,0.0
index-only,RED_BLACK_TREE,equality_search_miss,10000,0.0946216,0.03772546815216479,94.6216,12452877.810401391,0.0
index-only,RED_BLACK_TREE,equality_search_miss,50000,0.09707560000000001,0.0355161445162619,97.0756,11442494.405136097,0.0
