timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T04:14:41.394931375Z","index-only","SKIPLIST","duplicate_key_search",1000,1,1000,614597,0.614597,614.597,1627082.462166265,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:41.395741582Z","index-only","SKIPLIST","range_search",1000,1,200,571388,0.571388,2856.94,350024.8517644752,0,0.0,"ordered range query workload"
"2026-07-16T04:14:41.396040771Z","index-only","SKIPLIST","delete_existing_keys",1000,1,100,70590,0.07059,705.9,1416631.2508853946,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:41.396430909Z","index-only","SKIPLIST","mixed_insert_search_delete",1000,1,1000,276419,0.276419,276.419,3617696.323335226,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:41.591163040Z","index-only","SKIPLIST","memory_unique_index_after_insert",1000,1,1000,365239,0.365239,365.239,2737933.243711652,406584,0.38774871826171875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:41.591338580Z","index-only","HASH_INDEX","sequential_unique_insert",1000,1,1000,154360,0.15436,154.36,6478362.270018139,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:41.591524479Z","index-only","HASH_INDEX","random_unique_insert",1000,1,1000,159750,0.15975,159.75,6259780.907668231,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:41.591900587Z","index-only","HASH_INDEX","equality_search_hit",1000,1,1000,262939,0.262939,262.939,3803163.47137549,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:41.592169136Z","index-only","HASH_INDEX","equality_search_miss",1000,1,1000,121039,0.121039,121.039,8261799.915729641,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:41.592472345Z","index-only","HASH_INDEX","duplicate_key_search",1000,1,1000,166320,0.16632,166.32,6012506.012506013,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:41.593739729Z","index-only","HASH_INDEX","range_search",1000,1,200,1173145,1.173145,5865.725,170481.9097383529,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:41.593854429Z","index-only","HASH_INDEX","delete_existing_keys",1000,1,100,21560,0.02156,215.6,4638218.92393321,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:41.594008358Z","index-only","HASH_INDEX","mixed_insert_search_delete",1000,1,1000,114219,0.114219,114.219,8755110.795927122,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:41.787320936Z","index-only","HASH_INDEX","memory_unique_index_after_insert",1000,1,1000,150779,0.150779,150.779,6632223.320223639,118792,0.11328887939453125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:41.787506445Z","index-only","RED_BLACK_TREE","sequential_unique_insert",1000,1,1000,169179,0.169179,169.179,5910899.106863146,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:41.787764264Z","index-only","RED_BLACK_TREE","random_unique_insert",1000,1,1000,235189,0.235189,235.189,4251899.53611776,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:41.788165462Z","index-only","RED_BLACK_TREE","equality_search_hit",1000,1,1000,262609,0.262609,262.609,3807942.6066890317,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:41.788410021Z","index-only","RED_BLACK_TREE","equality_search_miss",1000,1,1000,113500,0.1135,113.5,8810572.68722467,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:41.788812689Z","index-only","RED_BLACK_TREE","duplicate_key_search",1000,1,1000,259889,0.259889,259.889,3847796.5593003165,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:41.789132278Z","index-only","RED_BLACK_TREE","range_search",1000,1,200,203649,0.203649,1018.245,982081.9154525679,0,0.0,"ordered range query workload"
"2026-07-16T04:14:41.789254417Z","index-only","RED_BLACK_TREE","delete_existing_keys",1000,1,100,32890,0.03289,328.9,3040437.823046519,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:41.789433106Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",1000,1,1000,128889,0.128889,128.889,7758614.001194826,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:41.986312798Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",1000,1,1000,172659,0.172659,172.659,5791762.954725789,94584,0.09020233154296875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:41.987525563Z","index-only","BTREE","sequential_unique_insert",5000,1,5000,1165795,1.165795,233.159,4288918.720701324,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:41.989192646Z","index-only","BTREE","random_unique_insert",5000,1,5000,1606123,1.606123,321.2246,3113086.606692015,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:41.990128641Z","index-only","BTREE","equality_search_hit",5000,1,1000,400208,0.400208,400.208,2498700.6756486627,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:41.990831258Z","index-only","BTREE","equality_search_miss",5000,1,1000,141789,0.141789,141.789,7052733.286785294,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:41.992285192Z","index-only","BTREE","duplicate_key_search",5000,1,1000,887196,0.887196,887.196,1127146.6507964418,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:41.993669206Z","index-only","BTREE","range_search",5000,1,200,994726,0.994726,4973.63,201060.39251009826,0,0.0,"ordered range query workload"
"2026-07-16T04:14:41.994358513Z","index-only","BTREE","delete_existing_keys",5000,1,500,315559,0.315559,631.118,1584489.7467668487,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:41.994727961Z","index-only","BTREE","mixed_insert_search_delete",5000,1,1000,196729,0.196729,196.729,5083134.667486746,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:42.190363879Z","index-only","BTREE","memory_unique_index_after_insert",5000,1,5000,949246,0.949246,189.8492,5267338.4981343085,341256,0.32544708251953125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:42.191972632Z","index-only","SKIPLIST","sequential_unique_insert",5000,1,5000,1578473,1.578473,315.6946,3167618.324798714,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:42.194791869Z","index-only","SKIPLIST","random_unique_insert",5000,1,5000,2767378,2.767378,553.4756,1806764.381302446,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:42.196673451Z","index-only","SKIPLIST","equality_search_hit",5000,1,1000,776517,0.776517,776.517,1287801.8124522709,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:42.198592352Z","index-only","SKIPLIST","equality_search_miss",5000,1,1000,165889,0.165889,165.889,6028127.241709817,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:42.203530121Z","index-only","SKIPLIST","duplicate_key_search",5000,1,1000,4293481,4.293481,4293.481,232911.24381358622,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:42.207844112Z","index-only","SKIPLIST","range_search",5000,1,200,2277310,2.27731,11386.55,87822.91387645951,0,0.0,"ordered range query workload"
"2026-07-16T04:14:42.210014632Z","index-only","SKIPLIST","delete_existing_keys",5000,1,500,143489,0.143489,286.978,3484587.6687411577,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:42.211402006Z","index-only","SKIPLIST","mixed_insert_search_delete",5000,1,1000,427828,0.427828,427.828,2337387.922249128,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:42.404453045Z","index-only","SKIPLIST","memory_unique_index_after_insert",5000,1,5000,1717662,1.717662,343.5324,2910933.5829749973,2038584,1.9441452026367188,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:42.405210622Z","index-only","HASH_INDEX","sequential_unique_insert",5000,1,5000,726887,0.726887,145.3774,6878648.263072528,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:42.405979668Z","index-only","HASH_INDEX","random_unique_insert",5000,1,5000,719136,0.719136,143.8272,6952787.789792195,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:42.406391557Z","index-only","HASH_INDEX","equality_search_hit",5000,1,1000,215149,0.215149,215.149,4647941.6590362955,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:42.406692855Z","index-only","HASH_INDEX","equality_search_miss",5000,1,1000,98049,0.098049,98.049,1.0198982141582271E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:42.407440742Z","index-only","HASH_INDEX","duplicate_key_search",5000,1,1000,399398,0.399398,399.398,2503768.171097502,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:42.413418226Z","index-only","HASH_INDEX","range_search",5000,1,200,5789835,5.789835,28949.175,34543.29872958383,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:42.413678654Z","index-only","HASH_INDEX","delete_existing_keys",5000,1,500,39919,0.039919,79.838,1.2525363861820186E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:42.414424121Z","index-only","HASH_INDEX","mixed_insert_search_delete",5000,1,1000,105959,0.105959,105.959,9437612.661501147,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:42.609719749Z","index-only","HASH_INDEX","memory_unique_index_after_insert",5000,1,5000,711427,0.711427,142.2854,7028127.973776649,591368,0.5639724731445312,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:42.610678105Z","index-only","RED_BLACK_TREE","sequential_unique_insert",5000,1,5000,928646,0.928646,185.7292,5384182.99330423,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:42.611899370Z","index-only","RED_BLACK_TREE","random_unique_insert",5000,1,5000,1160115,1.160115,232.023,4309917.551277244,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:42.612556717Z","index-only","RED_BLACK_TREE","equality_search_hit",5000,1,1000,374328,0.374328,374.328,2671453.912077109,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:42.612971635Z","index-only","RED_BLACK_TREE","equality_search_miss",5000,1,1000,119339,0.119339,119.339,8379490.359396341,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:42.614255980Z","index-only","RED_BLACK_TREE","duplicate_key_search",5000,1,1000,845706,0.845706,845.706,1182444.0171880063,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:42.615190036Z","index-only","RED_BLACK_TREE","range_search",5000,1,200,668937,0.668937,3344.685,298981.81742077356,0,0.0,"ordered range query workload"
"2026-07-16T04:14:42.615591154Z","index-only","RED_BLACK_TREE","delete_existing_keys",5000,1,500,154089,0.154089,308.178,3244877.960139919,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:42.615850383Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",5000,1,1000,141570,0.14157,141.57,7063643.427279792,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:42.810533215Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",5000,1,5000,903206,0.903206,180.6412,5535835.678682382,478584,0.45641326904296875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:42.812226598Z","index-only","BTREE","sequential_unique_insert",10000,1,10000,1641893,1.641893,164.1893,6090530.868942129,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:42.815370574Z","index-only","BTREE","random_unique_insert",10000,1,10000,3055977,3.055977,305.5977,3272275.936631722,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:42.816478669Z","index-only","BTREE","equality_search_hit",10000,1,1000,499998,0.499998,499.998,2000008.0000320002,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:42.817254575Z","index-only","BTREE","equality_search_miss",10000,1,1000,136339,0.136339,136.339,7334658.461628734,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:42.819923374Z","index-only","BTREE","duplicate_key_search",10000,1,1000,1484824,1.484824,1484.824,673480.4933109917,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:42.822021964Z","index-only","BTREE","range_search",10000,1,200,944175,0.944175,4720.875,211825.1383482935,0,0.0,"ordered range query workload"
"2026-07-16T04:14:42.823147669Z","index-only","BTREE","delete_existing_keys",10000,1,1000,505857,0.505857,505.857,1976843.2580749106,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:42.823989496Z","index-only","BTREE","mixed_insert_search_delete",10000,1,1000,547288,0.547288,547.288,1827191.53352531,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:43.020932459Z","index-only","BTREE","memory_unique_index_after_insert",10000,1,10000,1693613,1.693613,169.3613,5904536.632630949,679296,0.6478271484375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:43.024227944Z","index-only","SKIPLIST","sequential_unique_insert",10000,1,10000,3249406,3.249406,324.9406,3077485.5465891305,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:43.030023558Z","index-only","SKIPLIST","random_unique_insert",10000,1,10000,5705015,5.705015,570.5015,1752843.7699112098,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:43.033618472Z","index-only","SKIPLIST","equality_search_hit",10000,1,1000,519747,0.519747,519.747,1924013.0294162352,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:43.038935899Z","index-only","SKIPLIST","equality_search_miss",10000,1,1000,216279,0.216279,216.279,4623657.405480884,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:43.050517918Z","index-only","SKIPLIST","duplicate_key_search",10000,1,1000,10118775,10.118775,10118.775,98826.19190564075,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:43.058970591Z","index-only","SKIPLIST","range_search",10000,1,200,4344381,4.344381,21721.905,46036.47792401265,0,0.0,"ordered range query workload"
"2026-07-16T04:14:43.063465401Z","index-only","SKIPLIST","delete_existing_keys",10000,1,1000,293179,0.293179,293.179,3410885.499984651,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:43.065800491Z","index-only","SKIPLIST","mixed_insert_search_delete",10000,1,1000,433628,0.433628,433.628,2306124.143274881,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:43.269119454Z","index-only","SKIPLIST","memory_unique_index_after_insert",10000,1,10000,3302395,3.302395,330.2395,3028105.359897892,4075904,3.8870849609375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:43.270662177Z","index-only","HASH_INDEX","sequential_unique_insert",10000,1,10000,1486633,1.486633,148.6633,6726609.728157521,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:43.272355210Z","index-only","HASH_INDEX","random_unique_insert",10000,1,10000,1574083,1.574083,157.4083,6352905.151761374,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:43.273424655Z","index-only","HASH_INDEX","equality_search_hit",10000,1,1000,777996,0.777996,777.996,1285353.6522038674,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:43.274063243Z","index-only","HASH_INDEX","equality_search_miss",10000,1,1000,111210,0.11121,111.21,8991997.12256092,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:43.277105419Z","index-only","HASH_INDEX","duplicate_key_search",10000,1,1000,2409629,2.409629,2409.629,415001.64548152435,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:43.289258326Z","index-only","HASH_INDEX","range_search",10000,1,200,11771549,11.771549,58857.745,16990.117443337323,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:43.289570874Z","index-only","HASH_INDEX","delete_existing_keys",10000,1,1000,68679,0.068679,68.679,1.456049156219514E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:43.289777663Z","index-only","HASH_INDEX","mixed_insert_search_delete",10000,1,1000,89699,0.089699,89.699,1.1148396303191787E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:43.490452899Z","index-only","HASH_INDEX","memory_unique_index_after_insert",10000,1,10000,1453883,1.453883,145.3883,6878132.559497566,1184136,1.1292800903320312,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:43.491354085Z","index-only","RED_BLACK_TREE","sequential_unique_insert",10000,1,10000,856876,0.856876,85.6876,1.1670300020072917E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:43.493312177Z","index-only","RED_BLACK_TREE","random_unique_insert",10000,1,10000,1867272,1.867272,186.7272,5355406.175425969,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:43.494331812Z","index-only","RED_BLACK_TREE","equality_search_hit",10000,1,1000,477928,0.477928,477.928,2092365.37721163,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:43.495002859Z","index-only","RED_BLACK_TREE","equality_search_miss",10000,1,1000,123839,0.123839,123.839,8075000.605625046,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:43.499528239Z","index-only","RED_BLACK_TREE","duplicate_key_search",10000,1,1000,4053602,4.053602,4053.602,246694.17471177486,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:43.503924100Z","index-only","RED_BLACK_TREE","range_search",10000,1,200,3129987,3.129987,15649.935,63898.0289694494,0,0.0,"ordered range query workload"
"2026-07-16T04:14:43.504962215Z","index-only","RED_BLACK_TREE","delete_existing_keys",10000,1,1000,169969,0.169969,169.969,5883425.801175508,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:43.505568912Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",10000,1,1000,190239,0.190239,190.239,5256545.713549797,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:43.702255375Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",10000,1,10000,895436,0.895436,89.5436,1.116774398170277E7,760592,0.7253570556640625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:43.706188888Z","index-only","BTREE","sequential_unique_insert",50000,1,50000,3783233,3.783233,75.66466,1.321620952238469E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:43.721365611Z","index-only","BTREE","random_unique_insert",50000,1,50000,14768755,14.768755,295.3751,3385525.726440719,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:43.726082541Z","index-only","BTREE","equality_search_hit",50000,1,1000,538078,0.538078,538.078,1858466.6163641703,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:43.731084799Z","index-only","BTREE","equality_search_miss",50000,1,1000,136450,0.13645,136.45,7328691.828508611,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:43.757626862Z","index-only","BTREE","duplicate_key_search",50000,1,1000,20469510,20.46951,20469.51,48853.147925866324,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:43.773887700Z","index-only","BTREE","range_search",50000,1,200,11325450,11.32545,56627.25,17659.34245438371,0,0.0,"ordered range query workload"
"2026-07-16T04:14:43.779544345Z","index-only","BTREE","delete_existing_keys",50000,1,1000,789176,0.789176,789.176,1267144.4646061207,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:43.782081274Z","index-only","BTREE","mixed_insert_search_delete",50000,1,1000,239439,0.239439,239.439,4176429.069616896,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:43.986826201Z","index-only","BTREE","memory_unique_index_after_insert",50000,1,50000,4909829,4.909829,98.19658,1.0183654053939557E7,2432632,2.3199386596679688,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:44.011856741Z","index-only","SKIPLIST","sequential_unique_insert",50000,1,50000,24828141,24.828141,496.56282,2013843.8878690111,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:44.052277103Z","index-only","SKIPLIST","random_unique_insert",50000,1,50000,39623776,39.623776,792.47552,1261868.63160139,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:44.078806136Z","index-only","SKIPLIST","equality_search_hit",50000,1,1000,820347,0.820347,820.347,1218996.3515439199,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:44.100717259Z","index-only","SKIPLIST","equality_search_miss",50000,1,1000,184609,0.184609,184.609,5416853.999534151,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:44.152248732Z","index-only","SKIPLIST","duplicate_key_search",50000,1,1000,44675423,44.675423,44675.423,22383.671666634247,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:44.179033614Z","index-only","SKIPLIST","range_search",50000,1,200,15608041,15.608041,78040.205,12813.907908109673,0,0.0,"ordered range query workload"
"2026-07-16T04:14:44.191101771Z","index-only","SKIPLIST","delete_existing_keys",50000,1,1000,546188,0.546188,546.188,1830871.4215618067,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:44.196520437Z","index-only","SKIPLIST","mixed_insert_search_delete",50000,1,1000,281009,0.281009,281.009,3558604.884541065,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:44.438286391Z","index-only","SKIPLIST","memory_unique_index_after_insert",50000,1,50000,26230544,26.230544,524.61088,1906174.7251601033,19400592,18.501846313476562,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:44.439885424Z","index-only","HASH_INDEX","sequential_unique_insert",50000,1,50000,1446604,1.446604,28.93208,3.456370921136676E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:44.445115471Z","index-only","HASH_INDEX","random_unique_insert",50000,1,50000,4551150,4.55115,91.023,1.0986234248486646E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:44.449719420Z","index-only","HASH_INDEX","equality_search_hit",50000,1,1000,232909,0.232909,232.909,4293522.362811226,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:44.455635124Z","index-only","HASH_INDEX","equality_search_miss",50000,1,1000,112689,0.112689,112.689,8873980.601478405,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:44.470873827Z","index-only","HASH_INDEX","duplicate_key_search",50000,1,1000,13960898,13.960898,13960.898,71628.63019269964,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:44.535907040Z","index-only","HASH_INDEX","range_search",50000,1,200,61313819,61.313819,306569.095,3261.9074013315008,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:44.537877292Z","index-only","HASH_INDEX","delete_existing_keys",50000,1,1000,94510,0.09451,94.51,1.0580890911014708E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:44.538601279Z","index-only","HASH_INDEX","mixed_insert_search_delete",50000,1,1000,91410,0.09141,91.41,1.0939722131057872E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:44.746521924Z","index-only","HASH_INDEX","memory_unique_index_after_insert",50000,1,50000,2784058,2.784058,55.68116,1.795939596086001E7,5124896,4.887481689453125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:44.750921034Z","index-only","RED_BLACK_TREE","sequential_unique_insert",50000,1,50000,4253981,4.253981,85.07962,1.1753696126052277E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:44.762744842Z","index-only","RED_BLACK_TREE","random_unique_insert",50000,1,50000,11382870,11.38287,227.6574,4392565.319642586,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:44.769488063Z","index-only","RED_BLACK_TREE","equality_search_hit",50000,1,1000,464558,0.464558,464.558,2152583.7462706487,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:44.774582650Z","index-only","RED_BLACK_TREE","equality_search_miss",50000,1,1000,137889,0.137889,137.889,7252210.111031337,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:44.797590109Z","index-only","RED_BLACK_TREE","duplicate_key_search",50000,1,1000,19638414,19.638414,19638.414,50920.60896567309,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:44.816513745Z","index-only","RED_BLACK_TREE","range_search",50000,1,200,13944199,13.944199,69720.995,14342.881939651033,0,0.0,"ordered range query workload"
"2026-07-16T04:14:44.824440570Z","index-only","RED_BLACK_TREE","delete_existing_keys",50000,1,1000,176249,0.176249,176.249,5673791.056970536,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:44.826426441Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",50000,1,1000,154519,0.154519,154.519,6471696.0373805165,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:45.035389880Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",50000,1,50000,4320611,4.320611,86.41222,1.1572437324258072E7,3800592,3.6245269775390625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:45.046641570Z","index-only","BTREE","sequential_unique_insert",100000,1,100000,10954751,10.954751,109.54751,9128459.423678365,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:45.081300077Z","index-only","BTREE","random_unique_insert",100000,1,100000,31421092,31.421092,314.21092,3182575.5769404834,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:45.092365739Z","index-only","BTREE","equality_search_hit",100000,1,1000,942956,0.942956,942.956,1060494.8693258222,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:45.102577744Z","index-only","BTREE","equality_search_miss",100000,1,1000,156190,0.15619,156.19,6402458.544080927,0,0.0,"random absent-key equality lookups"
