timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T00:38:33.914818295Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",1000,1,1000,1369136,1.369136,1369.136,730387.6313236961,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:33.945807835Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",1000,1,1000,28117349,28.117349,28117.349,35565.230562810175,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:38:34.251019376Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",1000,1,1000,299667598,299.667598,299667.598,3337.0307856907507,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:38:34.489210511Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",1000,1,200,234838766,234.838766,1174193.83,851.6481473931779,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T00:38:34.495490681Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",1000,1,100,2659541,2.659541,26595.41,37600.4731643543,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:38:34.717123739Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",1000,1,1000,3622578,3.622578,3622.578,276046.5061069768,757288,0.7222061157226562,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:38:34.732988079Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",5000,1,5000,7280846,7.280846,1456.1692,686733.3823569404,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:34.754054841Z","dbms-level","BTREE","dbms_safe_batch_insert_random",5000,1,5000,9808579,9.808579,1961.7158,509757.83546220104,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:34.814419087Z","dbms-level","BTREE","dbms_equality_search_primary_key",5000,1,1000,36688252,36.688252,36688.252,27256.68151210911,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:38:36.219786797Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",5000,1,1000,1384366817,1384.366817,1384366.817,722.3518995977205,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:38:41.800034178Z","dbms-level","BTREE","dbms_range_search_secondary_index",5000,1,200,5568759088,5568.759088,2.784379544E7,35.91464396996015,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T00:38:41.830904538Z","dbms-level","BTREE","dbms_delete_by_primary_key",5000,1,500,15892469,15.892469,31784.938,31461.442523499652,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:38:42.083258829Z","dbms-level","BTREE","dbms_memory_after_build",5000,1,5000,32046887,32.046887,6409.3774,156021.3945273374,3537784,3.3738937377929688,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:38:42.100948102Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",5000,1,5000,8928382,8.928382,1785.6764,560011.8812120717,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:42.131030595Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",5000,1,5000,16219328,16.219328,3243.8656,308274.1775738181,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:42.174509446Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",5000,1,1000,19838747,19.838747,19838.747,50406.409235421976,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:38:43.607763706Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",5000,1,1000,1418609147,1418.609147,1418609.147,704.915798770047,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:38:49.362217377Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",5000,1,200,5739187360,5739.18736,2.86959368E7,34.84813919718418,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T00:38:49.398656250Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",5000,1,500,22229749,22.229749,44459.498,22492.381717850254,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:38:49.647243833Z","dbms-level","SKIPLIST","dbms_memory_after_build",5000,1,5000,21255402,21.255402,4251.0804,235234.31831588037,5344600,5.097007751464844,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:38:49.662345014Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",5000,1,5000,6689779,6.689779,1337.9558,747408.8456434809,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:49.683548946Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",5000,1,5000,9052371,9.052371,1810.4742,552341.4804806387,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:49.819962618Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",5000,1,1000,120986101,120.986101,120986.101,8265.41223937781,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:38:51.154341586Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",5000,1,1000,1321913178,1321.913178,1321913.178,756.4793336223175,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:38:56.475999046Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",5000,1,200,5311686312,5311.686312,2.655843156E7,37.65282591107952,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T00:38:56.582047536Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",5000,1,500,93955299,93.955299,187910.598,5321.679621284586,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:38:56.808445809Z","dbms-level","HASH_INDEX","dbms_memory_after_build",5000,1,5000,12430430,12.43043,2486.086,402238.6997070898,3623232,3.45538330078125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:38:56.825110586Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",5000,1,5000,7908964,7.908964,1581.7928,632194.0522172058,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:56.846396827Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",5000,1,5000,10615196,10.615196,2123.0392,471022.8619424455,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:38:56.889743168Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",5000,1,1000,21036222,21.036222,21036.222,47537.052993641155,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:38:58.357982356Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",5000,1,1000,1455489439,1455.489439,1455489.439,687.0541092260031,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:39:04.151352053Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",5000,1,200,5781019197,5781.019197,2.8905095985E7,34.5959757587015,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T00:39:04.184610606Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",5000,1,500,17919613,17.919613,35839.226,27902.38829376505,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:39:04.411986116Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",5000,1,5000,13980295,13.980295,2796.059,357646.2442316131,3677184,3.5068359375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:39:04.444288953Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",10000,1,10000,17445684,17.445684,1744.5684,573207.6770392035,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:39:04.491830070Z","dbms-level","BTREE","dbms_safe_batch_insert_random",10000,1,10000,25601648,25.601648,2560.1648,390599.8551343257,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:39:04.544946660Z","dbms-level","BTREE","dbms_equality_search_primary_key",10000,1,1000,24696321,24.696321,24696.321,40491.86111566982,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:39:07.169268317Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",10000,1,1000,2581668824,2581.668824,2581668.824,387.34635159385573,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:39:31.699967308Z","dbms-level","BTREE","dbms_range_search_secondary_index",10000,1,200,24506415619,24506.415619,1.22532078095E8,8.16112821676535,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T00:39:31.767252492Z","dbms-level","BTREE","dbms_delete_by_primary_key",10000,1,1000,37819438,37.819438,37819.438,26441.429404635786,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:39:32.034549954Z","dbms-level","BTREE","dbms_memory_after_build",10000,1,10000,47655587,47.655587,4765.5587,209838.98488124803,7056424,6.729530334472656,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:39:32.075586532Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",10000,1,10000,24384812,24.384812,2438.4812,410091.33062005974,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:39:32.121159006Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",10000,1,10000,25688618,25.688618,2568.8618,389277.46132547886,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:39:32.178619812Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",10000,1,1000,24213843,24.213843,24213.843,41298.69017487228,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:39:34.928435806Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",10000,1,1000,2704694789,2704.694789,2704694.789,369.7274842496101,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:39:59.471122179Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",10000,1,200,24516678906,24516.678906,1.2258339453E8,8.157711767031126,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T00:39:59.547968612Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",10000,1,1000,46453261,46.453261,46453.261,21527.014002310836,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:39:59.804017190Z","dbms-level","SKIPLIST","dbms_memory_after_build",10000,1,10000,49123802,49.123802,4912.3802,203567.3053156594,10699240,10.203590393066406,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:39:59.841021121Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",10000,1,10000,16956245,16.956245,1695.6245,589753.2148184931,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:39:59.866703159Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",10000,1,10000,11532873,11.532873,1153.2873,867086.6314057217,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:40:00.211441263Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",10000,1,1000,311672600,311.6726,311672.6,3208.49506822223,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:40:02.874901004Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",10000,1,1000,2626478180,2626.47818,2626478.18,380.73798123082065,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:40:25.301300499Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",10000,1,200,22404703294,22404.703294,1.1202351647E8,8.926697103530051,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T00:40:25.649361132Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",10000,1,1000,325999504,325.999504,325999.504,3067.489329677017,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:40:25.899995797Z","dbms-level","HASH_INDEX","dbms_memory_after_build",10000,1,10000,49117552,49.117552,4911.7552,203593.20839116737,7210016,6.876007080078125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:40:25.944826793Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",10000,1,10000,22909287,22.909287,2290.9287,436504.2002398416,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:40:25.974372669Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",10000,1,10000,18791109,18.791109,1879.1109,532166.5687746264,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:40:26.045962899Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",10000,1,1000,34183800,34.1838,34183.8,29253.62306121613,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:40:28.670460836Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",10000,1,1000,2582269543,2582.269543,2582269.543,387.25624236663975,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:40:51.505314369Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",10000,1,200,22810555491,22810.555491,1.14052777455E8,8.767870650011607,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T00:40:51.572742353Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",10000,1,1000,37604279,37.604279,37604.279,26592.718344633067,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:40:51.828703781Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",10000,1,10000,53622048,53.622048,5362.2048,186490.45258398188,7330120,6.990547180175781,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:40:52.020760845Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",50000,1,50000,114892012,114.892012,2297.84024,435191.2646459703,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:40:52.224224772Z","dbms-level","BTREE","dbms_safe_batch_insert_random",50000,1,50000,105075973,105.075973,2101.51946,475846.17655646167,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:40:52.400337827Z","dbms-level","BTREE","dbms_equality_search_primary_key",50000,1,1000,29517426,29.517426,29517.426,33878.29277525757,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:41:05.862554001Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",50000,1,1000,13249699726,13249.699726,1.3249699726E7,75.47340850583137,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T00:51:14.222844818Z","dbms-level","BTREE","dbms_range_search_secondary_index",50000,1,200,608230530514,608230.530514,3.04115265257E9,0.32882269134202313,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T00:51:14.449585901Z","dbms-level","BTREE","dbms_delete_by_primary_key",50000,1,1000,97499697,97.499697,97499.697,10256.44213027657,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T00:51:14.816986101Z","dbms-level","BTREE","dbms_memory_after_build",50000,1,50000,142667222,142.667222,2853.34444,350465.9255228226,29592296,28.221412658691406,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T00:51:14.990180085Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",50000,1,50000,127178382,127.178382,2543.56764,393148.5777197574,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:51:15.333704163Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",50000,1,50000,177158401,177.158401,3543.16802,282233.2992269444,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T00:51:15.563725294Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",50000,1,1000,38013637,38.013637,38013.637,26306.34895577079,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T00:51:28.858064957Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",50000,1,1000,13092596721,13092.596721,1.3092596721E7,76.37904239393856,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:01:36.403432815Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",50000,1,200,607199327478,607199.327478,3.03599663739E9,0.32938112897901123,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:01:36.793734699Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",50000,1,1000,243128351,243.128351,243128.351,4113.053849487097,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:01:37.479397597Z","dbms-level","SKIPLIST","dbms_memory_after_build",50000,1,50000,465581745,465.581745,9311.6349,107392.5267409271,47052960,44.873199462890625,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:01:37.608973834Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",50000,1,50000,76162708,76.162708,1523.25416,656489.2624353641,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:01:37.827262903Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",50000,1,50000,77678342,77.678342,1553.56684,643680.062069296,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:01:39.747895544Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",50000,1,1000,1753996597,1753.996597,1753996.597,570.1265337175565,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:01:53.117076378Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",50000,1,1000,13232928822,13232.928822,1.3232928822E7,75.56906059507254,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:11:01.462539863Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",50000,1,200,548240792289,548240.792289,2.741203961445E9,0.3648032083949198,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T01:11:03.206185734Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",50000,1,1000,1638941816,1638.941816,1638941.816,610.1497870379554,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:11:03.559738643Z","dbms-level","HASH_INDEX","dbms_memory_after_build",50000,1,50000,127183013,127.183013,2543.66026,393134.26235624717,30375880,28.96869659423828,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:11:03.726558870Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",50000,1,50000,118108622,118.108622,2362.17244,423339.1191372972,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:11:03.988056593Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",50000,1,50000,129826875,129.826875,2596.5375,385128.27178502135,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:11:04.211160820Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",50000,1,1000,40920680,40.92068,40920.68,24437.52156611278,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:11:16.992230609Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",50000,1,1000,12637563249,12637.563249,1.2637563249E7,79.12917864756318,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:21:41.781232702Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",50000,1,200,624655766720,624655.76672,3.1232788336E9,0.320176344565229,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:21:42.114870415Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",50000,1,1000,191190029,191.190029,191190.029,5230.398286094721,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:21:42.518808462Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",50000,1,50000,178623849,178.623849,3572.47698,279917.828889691,30965792,29.531280517578125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:21:42.528297702Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",1000,2,1000,4818105,4.818105,4818.105,207550.4788708424,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:42.537655342Z","dbms-level","BTREE","dbms_safe_batch_insert_random",1000,2,1000,4205086,4.205086,4205.086,237807.26482169447,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:42.642176588Z","dbms-level","BTREE","dbms_equality_search_primary_key",1000,2,1000,94200359,94.200359,94200.359,10615.670795904292,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:21:43.002618574Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",1000,2,1000,352825811,352.825811,352825.811,2834.2597645159244,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:21:43.232679088Z","dbms-level","BTREE","dbms_range_search_secondary_index",1000,2,200,225048140,225.04814,1125240.7,888.698746854784,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:21:43.248796467Z","dbms-level","BTREE","dbms_delete_by_primary_key",1000,2,100,11303223,11.303223,113032.23,8847.03416007983,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:21:43.467398007Z","dbms-level","BTREE","dbms_memory_after_build",1000,2,1000,3751508,3.751508,3751.508,266559.4742167683,727592,0.6938858032226562,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T01:21:43.477019637Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",1000,2,1000,6564819,6.564819,6564.819,152327.12432741863,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:43.490241644Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",1000,2,1000,7298857,7.298857,7298.857,137007.753405773,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T01:21:43.602579095Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",1000,2,1000,103157290,103.15729,103157.29,9693.934379237764,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T01:21:43.970410118Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",1000,2,1000,357170787,357.170787,357170.787,2799.7810470429094,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T01:21:44.207941258Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",1000,2,200,233670542,233.670542,1168352.71,855.905919026798,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T01:21:44.217314288Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",1000,2,100,4991294,4.991294,49912.94,20034.88474131157,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T01:21:44.433499367Z","dbms-level","SKIPLIST","dbms_memory_after_build",1000,2,1000,3839798,3.839798,3839.798,260430.36638906525,1085048,1.0347824096679688,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
